Metric,Baseline,With Flags,Absolute Δ,Relative Δ (%),Model
ROC-AUC,0.7077142242769595,0.7076927212127728,-2.150306418668979e-05,-0.003038382365234855,logistic_regression
PR-AUC,0.7485326151352315,0.7468854254866605,-0.0016471896485710236,-0.22005582859919054,logistic_regression
Brier,0.2153582912613275,0.21508054962680756,-0.0002777416345199346,-0.1289672354350675,logistic_regression
ECE,0.0734878226722695,0.07722342101027854,0.003735598338009044,5.083288907154771,logistic_regression
TP,433.0,433.0,0.0,0.0,logistic_regression
TN,158.0,157.0,-1.0,-0.6329113924050633,logistic_regression
FP,197.0,198.0,1.0,0.5076142131979695,logistic_regression
FN,91.0,91.0,0.0,0.0,logistic_regression
Precision,0.6873015873015873,0.6862123613312203,-0.0010892259703669804,-0.15847860538826736,logistic_regression
Sensitivity,0.8263358778625954,0.8263358778625954,0.0,0.0,logistic_regression
ROC-AUC,0.6647511020320396,0.6653155574669389,0.000564455434899358,0.08491229772675916,gradient_boosting
PR-AUC,0.7181797156326906,0.7191588292831667,0.0009791136504760933,0.136332679573598,gradient_boosting
Brier,0.233589960730476,0.23317752189987295,-0.00041243883060304576,-0.1765653067080788,gradient_boosting
ECE,0.0993383731364863,0.09659284049440886,-0.0027455326420774417,-2.7638188097818026,gradient_boosting
TP,409.0,411.0,2.0,0.4889975550122249,gradient_boosting
TN,155.0,155.0,0.0,0.0,gradient_boosting
FP,200.0,200.0,0.0,0.0,gradient_boosting
FN,115.0,113.0,-2.0,-1.7391304347826086,gradient_boosting
Precision,0.6715927750410509,0.6726677577741408,0.0010749827330899242,0.16006466612512565,gradient_boosting
Sensitivity,0.7805343511450382,0.7843511450381679,0.003816793893129722,0.4889975550122186,gradient_boosting
ROC-AUC,0.6540748306633695,0.6472476077841093,-0.006827222879260186,-1.0437984400555431,xgboost
PR-AUC,0.7056069589150682,0.7005395918538336,-0.005067367061234562,-0.7181571832888494,xgboost
Brier,0.2427243888378143,0.24491804838180542,0.0021936595439911166,0.903765606124111,xgboost
ECE,0.1308656415570446,0.12701642763323076,-0.003849213923813849,-2.9413479947950805,xgboost
TP,412.0,411.0,-1.0,-0.24271844660194172,xgboost
TN,147.0,146.0,-1.0,-0.6802721088435374,xgboost
FP,208.0,209.0,1.0,0.4807692307692308,xgboost
FN,112.0,113.0,1.0,0.8928571428571428,xgboost
Precision,0.6645161290322581,0.6629032258064517,-0.001612903225806428,-0.24271844660193817,xgboost
Sensitivity,0.7862595419847328,0.7843511450381679,-0.001908396946564861,-0.24271844660193864,xgboost
